tieu_de,mo_ta,dien_tich_dat,dien_tich_su_dung,chieu_ngang,tong_so_tang,so_phong_ngu,loai_hinh,giay_to_phap_ly,tinh_trang_noi_that,huong_cua_chinh,dac_diem,dia_chi_cu,dia_chi_moi,gia_ban,final_prediction
HIẾM RỘNG-NGUYỄN VĂN KHỐI-2 TẦNG-2 TỶ99,"HIẾM RỘNG-NGUYỄN VĂN KHỐI-2 TẦNG-2 TỶ99
.2 TẦNG-2PN-Nhà Ở Hiện Trạng đang xây o 25m2-18m2 là Sân. Sổ Công Nhận Đủ 43m2
.CĂN THỤT MẶT TIỀN HƠI NHỎ NHƯNG LÀ NĂM TRONG ĐẤT NHÀ MÌNH-
.NHÀ TRONG THÌ VUÔNG ĐẸP RỘNG RÃI
.GẦN CÔNG VIÊN LÀNG HOA TRUNG TÂM GÒ VẤP
ĐƯỜNG TRƯỚC NHÀ 4M- 20M RA HẺM OTO THÔNG
***-NGUYỆT",25.0,26.014355907216753,2.9154759474226504,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,nha_nat,phuong_8_quan_go_vap,phuong_thong_tay_hoi,2.99,2.964138956136913
"Bán nhà HXH ngay Bùi Quang Là, P12 chỉ hơn 3tỷ","Hxh ngay Bùi Quang Là P.12, SD 20m2, 2 tầng, chỉ hơn 3Đ

+ Kết cấu: trệt, lầu, 2PN, 2WC
+ Hẻm 4,5m xe hơi đậu cửa nhà, thông thoáng Ko ngập nước
+ Gần siêu thị Emart,chợ Phạm Văn Bạch, gần sân bay T3

Liên hệ: *** cMinh",20.0,14.885122385955611,2.6076809620810595,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_bac,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,3.2,3.0182673115661984
VỊ TRÍ ĐẸP -HẺM XE HƠI NGUYỄN VĂN LƯỢNG - 7PN - THU NHẬP SẴN CÓ,"VỊ TRÍ ĐẸP -HẺM XE HƠI NGUYỄN VĂN LƯỢNG - 7PN - THU NHẬP SẴN CÓ 

Dc: 296/50/5 Nguyễn Văn Lượng p17 cũ. 
Dt: 4m x 11,5m trệt 2 lầu hxh, 7pn7wc
Nhà chính chủ
nhà đang cho thuê hd 10 năm gặp chủ phải hẹn trước 
Đi thẳng 1 trục hẻm ngay sthi Lotte Mart là tới nhà

LIỆN HỆ: ***

Giá: 6tỷ200 bớt nhẹ",46.0,113.14036091162143,3.9547439866570375,3.0,7.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hem_xe_hoi,phuong_17_quan_go_vap,phuong_go_vap,6.2,5.831712535911592
🔥 NHÀ ĐẸP GIÁ RẺ - HXH VỊ TRÍ VIP - 3PN FULL NỘI THẤT P11 CHƯA TỚI 5T,"🔥 NHÀ ĐẸP GIÁ RẺ - HXH VỊ TRÍ VIP - 3PN FULL NỘI THẤT - P11 GIÁ CHƯA TỚI 5T
____________✨___________

🔸 Địa chỉ: 78 Nguyễn Văn Khối - P11
🔸 Hẻm xe tải Van, VF3

🔸 Diện tích 4,1m ×8,5m
🔸 1 Trệt - 1 Lầu

🔸 Phòng khách, Phòng bếp 
🔸 3 Phòng ngủ, 2 Toilets, ban công rộng

🔸 Có Phòng ngủ trệt cho người lớn tuổi

🔸 Sổ hồng chính chủ
🔸 Hoàn công đầy đủ
🔸 Công chứng sang tên 1 nốt nhạc

🔸 Full nội thất cao cấp: sofa, tủ lạnh, máy giặt, 3 máy lạnh, tủ bếp, bếp âm, máy hút mùi, bàn ghế ăn, tủ áo kính , giường ngủ, chăn ga gối nệm, quạt hơi nước, .. Ko thiếu thứ gì
____________✨___________
💵 Giá yêu thương 4 tỷ 970 Tl",35.0,48.27282294973901,4.117647058823529,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_nam,hem_xe_hoi,phuong_11_quan_go_vap,phuong_thong_tay_hoi,4.97,4.8897709691362605
"Nhà mặt tiền kinh doanh Bùi Quang Là,Gò Vấp,3 tầng, 66,2m2 chỉ 6,95 tỷ","+ Vị trí mặt tiền kinh doanh buôn bán sầm uất, nhà mặt tiền giá trong hẻm.
+ DT: 4,4 dài 15m. Sổ công nhận 66,2m2. 
+ Kết cấu: 1 trệt, 2 lầu. Nhà xây mới 100%, trang bị full nội thất cao cấp, khách chỉ xách vali về ở.
+ Giá 6,95 tỷ còn thương lượng
+ Liên hệ xem nhà: *** Ms Thảo",66.2,158.10246433751644,4.413333333333333,3.0,3.0,nha_mat_pho_mat_tien,da_co_so,noi_that_cao_cap,bac,hien_trang_khac,phuong_12_quan_go_vap,phuong_an_hoi_tay,6.95,7.49940262544791
Căn hộ dịch vụ đang có 10 phòng giá chỉ 7.2 tỷ,"Căn hộ dịch vụ đang có 
Dòng tiền cho thuê khoán 22 triệu tháng 
Ngay 2 Lê Đức Thọ p 16 GV
Hẻm xe hơi thông 
Ngang 3,35 dài 13 m
1 trệt 4 lầu hiện có 10 phòng 
Có thang máy xịn sò 
Giá 7 tỷ 2 bớt lộc",44.0,189.45511593333282,3.3846153846153846,5.0,10.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong,hem_xe_hoi,phuong_16_quan_go_vap,phuong_an_hoi_dong,7.2,7.059206947378388
SAU LƯNG CĂN MẶT TIỀN Ô TÔ TỚI NHÀ 48M2 FULL NỘI THẤT GẦN CITYLAND,"💯💯💯SAU LƯNG CĂN MẶT TIỀN - Ô TÔ TỚI NHÀ - 48M2 - FULL NỘI THẤT - GẦN CITYLAND - HƠN 5 TỶ

- DT: 48m2 CN đủ
- Trệt lầu đúc cứng cáp. Gồm 3PN, 2WC, có pn trệt cho người lớn tuổi hoặc trẻ em
- Hẻm ô tô, cách 10m ra mặt tiền. Cạnh nhà có bãi giữ xe ô tô
- Nhà gần trường Nguyễn Trung Trực, Lý Tự Trọng,.. về Cityland, Lottemart Nguyễn Văn Lượng chỉ 3 phút
- Sổ hồng riêng, công chứng ngay

💰 Chỉ 5 tỷ X thương lượng

📲LH: BĐS ĐẠI HÙNG - THƯƠNG LƯỢNG CHÍNH CHỦ",48.0,77.20883010501797,4.039801975344831,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay,hem_xe_hoi,phuong_15_quan_go_vap,phuong_an_hoi_dong,5.0,5.270046580040136
🎉 NHÀ ĐẸP ĐÓN TẾT – TẶNG FULL NỘI THẤT NHƯ HÌNH 🎉 🏠 PHAN HUY ÍCH – P.1,"🎉 NHÀ ĐẸP ĐÓN TẾT – TẶNG FULL NỘI THẤT NHƯ HÌNH 🎉
🏠 PHAN HUY ÍCH – P.15, TÂN BÌNH | CÁCH MT 20M
💰4,3tỷ (TL)
🔹 DT: 3.2 x 11m (~35m²)
🔹 Kết cấu: 1 trệt 1 lầu
🔹 Công năng: 2PN – 2WC – PK – Bếp – chỗ phơi đồ
🔹 Hẻm trước nhà 3.5m, yên tĩnh, an ninh

📍 Tiện ích đầy đủ: Trường học, siêu thị, Emart, công viên…..
✈️ 10 phút ra sân bay Tân Sơn Nhất

📕 Pháp lý: Sổ hồng vuông đẹp – chính chủ 
☎️***LiLy",35.0,48.27282294973901,3.1818181818181817,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong,hien_trang_khac,phuong_15_quan_go_vap,phuong_an_hoi_dong,4.3,3.5655083116678012
"LÊ ĐỨC THỌ, PHẠM VĂN CHIÊU, 56M2, 4 TẦNG, 4PN","- Diện tích: 56m2 : 4,2 X 13,5 nở hậu.
- Kết cấu: 4 Tầng: trệt, lửng, 2 lầu, sân thượng, 4 phòng ngủ.
- Hẻm thoáng, khu dân trí cao. An Ninh.
- Sổ nở hậu đẹp, nhà xây mới, hoàn công đủ. 
Tư vấn 24/7 Z📲 : **** (Ms2604)

#nhaphogovap #nhadepgovap #nhangongovap #nharegovap #7978nhachuangovap",56.0,175.78205216925164,4.148148148148148,4.0,4.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_bac,nha_no_hau,phuong_17_quan_go_vap,phuong_go_vap,6.75,6.271532352585391
"Giảm sốc nhà 2 tầng Cạnh Emart Phan Huy Ích, còn đẹp chắc chắn.","- Bán nhà Phan Huy Ích 1 đời Chủ mới gửi Hạ giá bán nhanh. 5,6m x 11m (trệt, lầu)

- hẻm 4m đồng bộ đẹp. 

Bán gấp 5,32Tỉ còn thương lượng
(trước rao 5,8tỉ)",53.0,88.33806362627911,4.244997055358225,2.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,bac,hien_trang_khac,phuong_14_quan_go_vap,phuong_an_hoi_tay,5.32,5.348122001736287
"NHÀ 41m2 NGAY MẶT TIỀN ĐƯỜNG 5m, GẦN TRƯỜNG THPT NGUYỄN TRUNG TRỰC","👇🏻 Kết cấu : 2 tầng (2 phòng ngủ, 2 wc, ban công …)
- Sân trước để xe rộng rãi
- Nhà còn rất mới có thể ở gia đình hoặc mua cho thuê 
- Xe hơi đậu cửa tiện ích xung quang không thiếu gì
- Chủ vui vẻ thiện chí còn Thương Lượng",41.0,61.627903175252385,3.7336309405188937,2.0,2.0,nha_mat_pho_mat_tien,da_co_so,chua_xac_dinh,nam,hem_xe_hoi,phuong_15_quan_go_vap,phuong_an_hoi_dong,4.699,5.126551253728513
"Bán nhà 1 sẹc Bùi Quang Là , Gò Vấp, 44m2, 2 tầng, chỉ 4 tỷ ++","Bán nhà đẹp 1 sẹc Bùi Quang Là, P.12 Gò Vấp – 44m², 2 tầng, chỉ 4 tỷ ++

* Diện tích: 44m² – sổ hồng riêng, công nhận đủ, hoàn công đầy đủ.

* Kết cấu: 1 trệt 1 lầu kiên cố, gồm:
– 2 phòng ngủ
– 2 toilet
– Phòng khách, bếp, sân để xe tiện lợi.

* Vị trí: Hẻm xe hơi tránh nhau, chỉ cách mặt tiền 40m – thuận tiện ở hoặc kinh doanh nhỏ.

* Tiện ích xung quanh:
– Sát chợ Phạm Văn Bạch
– Gần trường học, siêu thị, ngân hàng
– Khu dân trí cao, an ninh đảm bảo.

* Kết nối giao thông:
– Dễ dàng đi các tuyến: Phan Huy Ích, Quang Trung, Trường Chinh, Nguyễn Văn Quá, Phạm Văn Chiêu
– Thuận tiện di chuyển qua các quận: Tân Bình, Quận 12, Phú Nhuận, Bình Thạnh, Thủ Đức.

* Pháp lý: Sổ hồng riêng – sang tên công chứng ngay.

* Giá bán: chỉ hơn 4 tỷ (còn thương lượng chính chủ).
📞 Liên hệ ngay: Trang – để xem nhà thực tế. TSFC56C",44.0,68.30544328800906,3.867815921162743,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_bac,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,4.0,5.209792480269041
"BÁN NHAC HẺM Ô TÔ 6M, 80M2, 2 TẦNG GẦN EMART GÒ VẤP, 6 TỶ 3","Bán nhà hẻm xe hơi Bùi Quang Là, An Hội Tây (P12 cũ) Gò Vấp – gần Emart Phan Huy Ích – giá 6 tỷ 3

Vị trí: Đường Bùi Quang Là, phường An Hội Tây, quận Gò Vấp. Hẻm xe hơi 6m thông thoáng, khu dân cư an ninh, yên tĩnh.

Diện tích: 4m × 20m, vuông vức.
Kết cấu: 1 trệt 1 lầu, nhà ở ổn định, dọn vào ở ngay.

Khai thác cho thuê:
– Hiện cho thuê khoảng 8 triệu/tháng
– Phù hợp mua ở kết hợp giữ tài sản, cho thuê lâu dài

Ưu điểm nổi bật:
– Hẻm xe hơi 6m thông, ô tô ra vào thuận tiện
– Diện tích dài 20m, dễ cải tạo, nâng tầng
– Khu ở yên tĩnh, dân trí cao

Tiện ích – kết nối giao thông:
Gần Emart Phan Huy Ích, chợ, trường học, siêu thị.
Kết nối nhanh: Phan Huy Ích – Quang Trung – Trường Chinh – Tân Sơn – Cộng Hòa,..
Thuận tiện di chuyển Tân Bình, Tân Phú, Phú Nhuận, Bình Thạnh, Quận 12,…

Pháp lý: Sổ hồng riêng, công chứng nhanh.

Giá bán: 6 tỷ 3 (bớt lộc).

Liên hệ: Trang – để xem nhà thực tế.",80.0,148.43592464108923,4.0,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_bac,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,6.3,6.854396327883846
"PHẠM VĂN BẠCH, PHAN HUY ÍCH 45M2, 4 TẦNG, 3PN + 2","- Diện tích: 45m2 : 3,5 x 13
- Kết cấu: 4 tầng gồm 1 trệt, 2 lầu, sân thượng, 3 phòng ngủ, có thể làm thêm 2 phòng. 
- Vị trí đẹp, xe hơi đổ cửa, vài bước ra đường lớn ôtô tránh. Sát trường cấp 1, 2, 3. 5 phút ra Emart 2. 
- Sổ vuông, đẹp, hoàn công đủ, pháp lý chuẩn.
Tư vấn 24/7 Z📲 : ***** (Ms2521)

#nhaphogovap #nhadepgovap #nhangongovap #nharegovap #7978nhachuangovap",45.0,151.29773842247715,3.4615384615384617,4.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_bac,hem_xe_hoi,phuong_12_quan_go_vap,phuong_an_hoi_tay,5.75,5.6932587102113805
Nhà Phan Huy Ích dt 3x6m 1 lầu sổ riêng,"Nhà Phan Huy Ích Gò vấp dt 3x6m 1 lầu
Sổ riêng bao công chứng
Giá 1.9 tỷ bớt lộc",18.0,10.433428977451157,3.0,2.0,1.0,nha_ngo_hem,da_co_so,chua_xac_dinh,nam,hem_xe_hoi,phuong_10_quan_go_vap,phuong_go_vap,1.9,2.7579881152643764
Nhà nhỏ Quang Trung dt 20m2 gác suốt,"Nhà nhỏ Quang Trung dt sổ công nhận 20m2 gác suốt
Giá 1.8 tỷ bớt lộc
Không tiếp môi giới",20.0,20.0,2.6076809620810595,1.0,1.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_11_quan_go_vap,phuong_thong_tay_hoi,1.8,2.2430627437844857
Nhà Lê đức Thọ p17 dt 3x7m 2 lầu sân thượng sổ riêng,"Căn nhà tại 411// Lê Đức Thọ - P17 - GV
(Đi hẻm 274 Nguyễn Văn Lượng vào gần, ngay đối diện Lotte)
Ngang 3x7 full kết cấu trệt 2 lầu sân thượng, góc 2 mt hẻm 4m xe hơi tới nhà
Thiết kế đầy đủ công năng. Phù hợp gia đình đông người phân khúc nhà nhỏ
Giá chỉ 2ty880 còn bớt khách thiện chí",21.0,57.494193305315775,2.6720778431774774,3.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_bac,hem_xe_hoi,phuong_17_quan_go_vap,phuong_go_vap,2.88,3.509422078173345
Nhà Quang Trung p10 dt 4x10m 1 lầu 3pn,"Khách hàng tìm nhà 3 tỷ khu trung tâm gần ngã 5 Gò Vấp k lên bỏ qua căn này nha, 3PN 40m2 hàng siêu hiếm 🥰

🏡 Bán nhà tại 107/Quang Trung P10 Gò Vấp
🏡 Diện tích: 4x10 trệt lầu đúc, 3PN 2WC, có phòng ngủ dưới trệt
🏡 Nhà hiện trạng còn mới. Nếu cho thuê được 9tr-10tr/tháng
🏡 Vị trí 1 trục 100m ra tới đường Quang Trung. Ngay ngã 5, xung quanh tiện ích không thiếu gì
💰 Giá chỉ 3.25 tỷ còn bớt. 
Không qua môi giới",40.0,59.40205647100015,4.0,2.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hien_trang_khac,phuong_10_quan_go_vap,phuong_go_vap,3.25,4.518022197261182
Nhà 2 lầu sổ riêng đường Tú Mỡ p7 hh 1%,"Nhờ ace dẫn dùm nhà Hẻm 3 gác đường Tú Mỡ p7
Dt 12m2 2 lầu
Sổ riêng bao công chứng
Gía 1.85 tỷ bớt lộc
Hh 1%",12.0,37.461572967045726,2.0199009876724157,3.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong,hien_trang_khac,phuong_7_quan_go_vap,phuong_hanh_thong,1.85,2.914460896716798
BÁN NHÀ KHU SIÊU GIÀU ĐẶNG VĂN NGỮ-SÁT MT-32M2,"✅ Diện tích: 3.9 x8.5m, gồm 1 trệt, 2 lầu, 3PN, 3WC, sân để xe riêng, giếng trời sau nhà thoáng sáng.
✅ Gần trường Tiểu học Phạm Ngọc Thạch, đi bộ ra Huỳnh Văn Bánh - Trường Sa vài bước.
✅ Phù hợp gia đình trẻ hoặc khai thác cho thuê.",32.0,81.97850705209027,3.764705882352941,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_bac,hien_trang_khac,phuong_13_quan_phu_nhuan,phuong_phu_nhuan,6.3,5.787125989447178
"Hẻm 6m sát mặt tiền đường Trần Khắc Chân 35m2_2 tầng BTCT_6,25 tỉ TL","Hẻm nhựa 6m sạch đẹp cách 30m ra mặt tiền đường, khu dân trí cao, an ninh phù hợp vừa ở vừa kd 
Kết cấu : 1 trệt 1 lầu có ban công rộng_ Gồm: 3 phòng ngủ, 2 wc, phòng khách và bếp . Gia chủ tặng toàn bộ nội thất đẹp mới
_ Sổ hồng riêng hoàn công đầy đủ, nhà đẹp hiếm có trong phân khúc, khách nhanh tay kẻo bỏ lỡ cơ hội 
Lh ngay *** em Mến chuyên nhà phố quận Phú Nhuận và các quận lân cận đủ các phân khúc",35.0,48.27282294973901,3.5,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,nam,hem_xe_hoi,phuong_10_quan_phu_nhuan,phuong_phu_nhuan,6.25,5.3224900424200765
🍀VÂN KIỀU AN CƯ🍀Phan Xích Long - 26m2 - Sát bệnh viện Hoàn Mỹ -,"🍀VÂN KIỀU AN CƯ🍀

🏡 Phan Xích Long – Cầu Kiệu – Phú Nhuận
✨ Sát mặt tiền – Khu Hoa Sứ – Gần Co.opmart & Bệnh viện Hoàn Mỹ

📐 3.5 x 8m – 3 Tầng – Giá 5.68 Tỷ

🔹 Diện tích: 26m² (3.5 x 8m)
🔹 Kết cấu: 1 Trệt 2 Lầu + Sân thượng
🔹 Gồm: 3PN – 3WC – Phòng khách – Bếp – Sân thượng có bàn trà chill
🔹 Hẻm sạch sẽ, an ninh, dân trí cao
🔹 Vị trí trung tâm Phú Nhuận, tiện ích bao quanh đầy đủ
🔹 Sổ hồng riêng, hoàn công đủ, công chứng ngay

💰 Giá chốt: 5.68 Tỷ (thương lượng chính chủ)",26.0,68.62342682657692,3.25,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong,hem_xe_hoi,phuong_7_quan_phu_nhuan,phuong_cau_kieu,5.68,5.460691143051131
KHU HIẾM NHÀ BÁN HỒ VĂN HUÊ - HXH - NGANG HƠN 4M,"🚗HẺM XE HƠI 7 CHỖ - HỒ VĂN HUÊ
🚶‍♂️ 20m ra mặt tiền | 💰 Giá chỉ: 7.x tỷ nhẹ
📐 4.5 x 9m | Trệt lầu, có thể cải tạo thêm tầng.
🛏 2PN – 2WC

✨ Khu dân trí, an ninh, yên tĩnh, nhà cao tầng đồng bộ.
✨ Ngay cung đường áo cưới Hồ Văn Huê sầm uất, phù hợp gia đình trẻ ở lâu dài.",38.0,54.95036306249568,4.222222222222222,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_nam,hem_xe_hoi,phuong_9_quan_phu_nhuan,phuong_duc_nhuan,7.5,6.243065457937938
"Phụng là chủ nhà, bán nhà đẹp Đào Duy Anh, P9, Phú Nhuận 3pn 37m2","ĐẸP NHƯ KHÁCH SẠN MINI – HẺM ÔTÔ VIOS PHÚ NHUẬN – CẠNH CÔNG VIÊN GIA ĐỊNH – GẦN SÂN BAY TÂN SƠN NHẤT

📍Đào Duy Anh, Phường 9, Phú Nhuận 
💎 Diện tích đất: 37m²
🏠 Kết cấu: 1 trệt + 2 lầu + sân thượng
🛏️ 3 phòng ngủ – 4 WC
🛋️ Nội thất mới, xách vali vào ở ngay

✨ Ưu điểm nổi bật:
✔️ Cách Công viên Gia Định 1 phút đi bộ
✔️ Gần sân bay Tân Sơn Nhất, di chuyển thuận tiện, khai thác tốt
✔️ Nhà xây kiên cố, mặt tiền kiểu khách sạn mini rất đẹp, 1 căn ra mặt tiền Bùi Văn Thêm
✔️ Khu dân trí cao

💰 Giá bán: 7.5 tỷ.

Có gửi hoa hồng Môi giới 1% + 1 chỉ vàng.",37.0,93.1077405733514,3.5468295701936396,3.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay,hem_xe_hoi,phuong_9_quan_phu_nhuan,phuong_duc_nhuan,7.5,6.7777872031102095
"HH 80TR, BÁN GẤP NHÀ PHÙNG VĂN CUNG, CÁCH MT 15M","THÂN GỬI HH 80TR, 
NHỜ AEMG TRỢ GIÚP, CẦN BÁN GẤP:
- Tọa lạc tại Đường Phùng Văn Cung, P. Cầu Kiệu, Phú Nhuận (P7 cũ).
- DT 32m2 (3,2m × dài 10m); 
- Kết cấu: 4 tầng đúc BTCT: trệt + 1 lửng + 2 lầu + Sân thượng. DTSD: 120m2. Có 4 PN, 4 WC, P. Khách, Bếp. Full nội thất cao cấp.
- Hẻm 4,5m trước nhà 3,5m, Không lộ giới, cách 100m ra Phan Xích Long, xe hơi ngay cửa.
- Sổ hoàn công đầy đủ.
- Có hỗ trợ vay bank.
- Giá giảm tổng một tỷ, còn 7 tỷ 580 (thương lượng nhẹ)
* LH chi tiết: xem nhà 24/7 (A. Tường)
* Cám ơn đã xem tin.",32.0,162.74495548230612,3.298484500494128,5.0,4.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_bac,hem_xe_hoi,phuong_7_quan_phu_nhuan,phuong_cau_kieu,7.58,6.69966572993476
"20M RA MẶT TIỀN - 26M2- 4 TẦNG BTCT - SỔ A4, CHỈ 4.X TỶ","Diện tích : 26m2(3m x 8.5m)
Cạnh mặt tiền khu hiếm nhà bán, thuộc trung tâm Phú Nhuận...giáp Quận 3. 
Tiện ích bủa vây đầy đủ xung quanh không thiếu thứ gì, đi sân bay và Quận 1 chỉ khoảng 5 phút.
Nhà 26m2 đúc thật cực kỳ kiên cố, chắc chắn, gồm trệt, lửng, 2 lầu và sân thượng + căn đối diện ~ 3m2 1 lầu, tổng 5PN, 3WC. Sơn phết lại là lung linh như mới.
Hẻm ngay nhà gần 3m, vài căn ra mặt tiền, khu an ninh, yên tĩnh, dân trí cao, hàng xóm toàn nhà cao tầng, camera an ninh khắp ngã.",26.0,109.00665104168485,3.0588235294117645,4.0,5.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,4.7,5.554999222122673
Bán nhà Phú Nhuận P9 – sát MT – HXH xe tải –3Pn,"Bán nhà hẻm xe tải Hoàng Văn Thụ, P9, Phú Nhuận, cách mặt tiền vài bước chân, đi sân bay và trung tâm cực tiện.
 • DT: 28m (4 x 7.5m), sử dụng ~28m²
 • Kết cấu: Trệt + 2 lầu BTCT chắc chắn
 • Gồm: 3PN, 2WC, phòng khách, bếp, 2 ban công thoáng
 • Hẻm rộng xe tải tới nhà, gần bãi đậu ô tô
 • Khu an ninh, dân trí, ở hoặc cho thuê đều tốt
 • Sổ hồng riêng, hoàn công đủ, công chứng ngay

💰 Giá bán: 5.5 tỷ thương lượng nhẹ",28.0,32.69189601997343,3.7333333333333334,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay,hem_xe_hoi,phuong_9_quan_phu_nhuan,phuong_duc_nhuan,5.5,5.7438667480462575
nhà ngay sát chợ Trần Hữu Trang,"Nhà 2 mặt hẻm trước sau
Đất 40m2 tiện xây 
Miễn QC",40.0,19.01883225589222,3.6878177829171546,1.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_10_quan_phu_nhuan,phuong_phu_nhuan,5.9,4.418277430545482
NHÀ ĐẸP PHAN XÍCH LONG – PHÚ NHUẬN - SÁT MẶT TIỀN – KHU VIP TT - 5.xTY,"🏡 NHÀ ĐẸP PHAN XÍCH LONG – PHÚ NHUẬN | SÁT MẶT TIỀN – KHU VIP TRUNG TÂM

📍 Vị trí: Phan Xích Long, Phú Nhuận – khu vực sầm uất bậc nhất quận, liền kề đường Hoa Sứ, gần Co.opmart, Bệnh viện Hoàn Mỹ, khu ẩm thực – café – mua sắm nhộn nhịp. Di chuyển nhanh về Quận 1, Bình Thạnh, Tân Bình.

🔹 Kết cấu:
 • Nhà 1 trệt 2 lầu + sân thượng
 • Công năng sử dụng hợp lý, tối ưu diện tích
 • 3 phòng ngủ, 3 WC
 • Phòng khách rộng, bếp thông thoáng
 • Sân thượng thoáng mát, bố trí bàn trà chill, trồng cây thư giãn

🔹 Hẻm & môi trường sống:
 • Nhà sát mặt tiền, hẻm trước nhà sạch sẽ, thông thoáng
 • Khu dân cư hiện hữu, an ninh – dân trí cao
 • Không ngập nước, không quy hoạch

🔹 Pháp lý:
 • Sổ hồng riêng, pháp lý chuẩn
 • Hoàn công đầy đủ
 • Công chứng sang tên nhanh gọn

🔹 Phù hợp:
 • Gia đình ở lâu dài tại trung tâm Phú Nhuận
 • Đầu tư giữ tiền, cho thuê ổn định
 • Khách mua ở kết hợp kinh doanh nhỏ, văn phòng, online

📞 Liên hệ xem nhà trực tiếp – Nhà đẹp, vị trí hiếm, giá tốt khu Phan Xích Long!",26.0,68.62342682657692,2.973213749463701,3.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_7_quan_phu_nhuan,phuong_cau_kieu,5.65,4.92723314319541
HẼM XE HƠI 6,"HXH 6 m Đường Nguyễn Công Hoan p7 QPN kc nhà 4 tầng sổ vuông A4 vị trí thông thoáng khu dân trí 5pn 4 wc xe hơi ngủ trong nhà giá cực tốt nhỉ 7,8 đ TL 📞LH *** Việt nhà ngon",40.0,140.168504901216,3.076923076923077,4.0,5.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_bac,hem_xe_hoi,phuong_7_quan_phu_nhuan,phuong_cau_kieu,7.8,6.693658904018921
"2.8Tỷ ( Mặt tiền Nguyễn kiệm) 3 tầng, cho thuê 10tr/tháng","Cần bán trước tết nhà mặt tiền nguyễn kiệm - 3 tầng - vừa ở vừa kinh doanh
Sổ hồng riêng đầy đủ
Lh: *** ( xem nhà chính chủ)",12.0,37.461572967045726,4.0,3.0,2.0,nha_mat_pho_mat_tien,da_co_so,hoan_thien_co_ban,bac,hien_trang_khac,phuong_4_quan_phu_nhuan,phuong_duc_nhuan,2.8,4.471481031753811
PHAN XÍCH LONG PHÚ NHUẬN – 3 TÂNG -2PN - 5X T.Ỷ,"3 TẦNG PHAN XÍCH LONG, PHÚ NHUẬN – 2PN, 3WC - 5X T.Ỷ 

- Kết cấu: 1 trệt + 2 lầu BTCT kiên cố.
- Công năng: 2 Phòng ngủ, 3 wc
- Sổ hồng riêng, hoàn công đủ",30.0,77.5268136435858,3.1937438845342623,3.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay,hien_trang_khac,phuong_2_quan_phu_nhuan,phuong_cau_kieu,5.75,5.8052916574312246
HIẾM HẺM XE HƠI 5M DIỆN TÍCH SỬ DỤNG 30M1 Phòng khách 1 Phòng ngủ 1,HIẾM HẺM XE HƠI 5M DIỆN TÍCH SỬ DỤNG 30M1 Phòng khách 1 Phòng ngủ 1 WC 1 Thượng.Hẻm thông sạch sẽ dân trí - sát ngay mặt tiền đường Thích Quảng Đức.602.8B,10.0,10.0,1.8439088914585773,1.0,1.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hem_xe_hoi,phuong_9_quan_phu_nhuan,phuong_duc_nhuan,2.3,3.5574822172290412
